"Pathogen","Taxonomy ID","Uniprot ID","Pathogen Protein","Uniprot ID","Human Protein","Experimental Method","Pubmed ID"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHG8","Q5NHG8_FRATT ","Q76G19","PDZD4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH18","RUVC_FRATT ","Q5T2W1","NHRF3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIJ0","Q5NIJ0_FRATT ","Q5T2W1","NHRF3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","Q9NR12","PDLI7_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH21","LIPA_FRATT ","Q14554","PDIA5_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH25","Q5NH25_FRATT ","P07237","PDIA1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIG3","MSBA_FRATT ","O60658","PDE8A_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGP3","Q5NGP3_FRATT ","P49585","PCY1A_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHH2","Q5NHH2_FRATT ","P42785","PCP_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","Q15154","PCM1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID2","RPOB_FRATT ","O94913","PCF11_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI93","Q5NI93_FRATT ","Q96JQ0","PCD16_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGL9","Q5NGL9_FRATT ","Q96JQ0","PCD16_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF53","Q5NF53_FRATT ","P05165","PCCA_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","Q9UKK3","PARP4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","P25116","PAR1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEB9","Q5NEB9_FRATT ","Q8NDF8","PAPD5_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","Q8WX93","PALLD_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEH1","Q5NEH1_FRATT ","Q9H074","PAIP1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHN4","GLGB_FRATT ","Q86U42","PABP2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFB0","SYS_FRATT ","P11940","PABP1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH38","Q5NH38_FRATT ","P11940","PABP1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFN4","UVRB_FRATT ","P0C869","PA24B_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIJ3","Q5NIJ3_FRATT ","P0C869","PA24B_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV3","Q5NGV3_FRATT ","O00459","P85B_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIP5","GATB_FRATT ","P04637","P53_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF9","Q5NGF9_FRATT ","P39656","OST48_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFJ2","Q5NFJ2_FRATT ","Q99650","OSMR_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFP9","Q5NFP9_FRATT ","Q96SU4","OSBL9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH99","Q5NH99_FRATT ","Q13438","OS9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHS3","Q5NHS3_FRATT ","Q13438","OS9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NG89","Q5NG89_FRATT ","Q13438","OS9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEU6","Q5NEU6_FRATT ","Q13438","OS9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEH1","Q5NEH1_FRATT ","Q9UBD5","ORC3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NET3","Q5NET3_FRATT ","Q9UBD5","ORC3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NG28","Q5NG28_FRATT ","Q6UX06","OLFM4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH37","Q5NH37_FRATT ","Q5VST9","OBSCN_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","O94875","SRBS2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF2","Q5NGF2_FRATT ","O00365","O00365_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEP5","Q5NEP5_FRATT ","O00365","O00365_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFY5","Q5NFY5_FRATT ","O95989","NUDT3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","P35658","NU214_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGA0","Q5NGA0_FRATT ","Q96KG9","SCYL1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHP5","Q5NHP5_FRATT ","Q02297","NRG1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHZ4","SYV_FRATT ","Q92823","NRCAM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH91","Q5NH91_FRATT ","P06748","NPM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFK7","Q5NFK7_FRATT ","P06748","NPM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEW4","Q5NEW4_FRATT ","Q7Z494","NPHP3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIP6","GATA_FRATT ","Q9NQX5","NPDC1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGE6","Q5NGE6_FRATT ","Q49A26","GLYR1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH18","RUVC_FRATT ","P55209","NP1L1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NII2","Q5NII2_FRATT ","P55209","NP1L1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NE85","Q5NE85_FRATT ","Q8IVI9","NOSTN_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","P29474","NOS3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NG92","Q5NG92_FRATT ","P29474","NOS3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHP5","Q5NHP5_FRATT ","Q76FK4","NOL8_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHX0","EFG_FRATT ","Q6KC79","NIPBL_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NG24","Q5NG24_FRATT ","Q9NPE2","NGRN_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFP9","Q5NFP9_FRATT ","Q13952","NFYC_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIG1","Q5NIG1_FRATT ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH38","Q5NH38_FRATT ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGB2","BIOB_FRATT ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFG5","Q5NFG5_FRATT ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH42","MIAA_FRATT ","P19838","NFKB1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI89","Q5NI89_FRATT ","Q14494","NF2L1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF50","Q5NF50_FRATT ","Q14494","NF2L1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF74","Q5NF74_FRATT ","Q99519","NEUR1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFN4","UVRB_FRATT ","Q9HB63","NET4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFA1","Q5NFA1_FRATT ","Q9HB63","NET4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGR8","Q5NGR8_FRATT ","Q96SB3","NEB2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID1","RPOC_FRATT ","O75376","NCOR1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHH0","Q5NHH0_FRATT ","O60502","OGA_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGI2","RNPH_FRATT ","Q9Y6Q9","NCOA3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI89","Q5NI89_FRATT ","Q9HCG8","CWC22_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIP6","GATA_FRATT ","Q15080","NCF4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF74","Q5NF74_FRATT ","P19878","NCF2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIC1","Q5NIC1_FRATT ","Q3BBV0","NBPF1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFQ6","Q5NFQ6_FRATT ","Q58F05","Q58F05_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIJ3","Q5NIJ3_FRATT ","A2RRP1","NBAS_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH32","ILVD_FRATT ","Q13765","NACA_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFB1","GPMI_FRATT ","Q13765","NACA_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NET8","Q5NET8_FRATT ","Q86UW6","N4BP2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEW4","Q5NEW4_FRATT ","O14974","MYPT1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGX7","PNP_FRATT ","Q9NPC6","MYOZ2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID9","EFTU_FRATT ","Q13459","MYO9B_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFC1","Q5NFC1_FRATT ","O94832","MYO1D_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","P35579","MYH9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEJ4","Q5NEJ4_FRATT ","Q8N699","MYCT1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF74","Q5NF74_FRATT ","O75592","MYCB2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEB4","Q5NEB4_FRATT ","Q92614","MY18A_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHX5","Q5NHX5_FRATT ","P01871","IGHM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHM9","Q5NHM9_FRATT ","P01871","IGHM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH25","Q5NH25_FRATT ","P01871","IGHM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGF1","Q5NGF1_FRATT ","P01871","IGHM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFV6","Q5NFV6_FRATT ","P01871","IGHM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFR9","Q5NFR9_FRATT ","P01871","IGHM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEX3","Q5NEX3_FRATT ","P01871","IGHM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","P01871","IGHM_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGA0","Q5NGA0_FRATT ","Q04900","MUC24_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGW2","Q5NGW2_FRATT ","P15941","MUC1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV3","Q5NGV3_FRATT ","P52701","MSH6_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHS6","Q5NHS6_FRATT ","O75970","MPDZ_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEG0","Q5NEG0_FRATT ","O75970","MPDZ_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NID2","RPOB_FRATT ","Q9Y605","MOFA1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH45","Q5NH45_FRATT ","Q9Y605","MOFA1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI93","Q5NI93_FRATT ","P26038","MOES_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIN9","Q5NIN9_FRATT ","Q96BY2","MOAP1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","Q96BY2","MOAP1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEL7","Q5NEL7_FRATT ","P40692","MLH1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NES5","Q5NES5_FRATT ","Q16539","MK14_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF40","Q5NF40_FRATT ","Q96T58","MINT_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NI66","Q5NI66_FRATT ","O94851","MICA2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIF4","RF3_FRATT ","Q96DM3","MIC1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFQ6","Q5NFQ6_FRATT ","Q96DM3","MIC1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHR0","GLMU_FRATT ","Q8IWA4","MFN1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NII2","Q5NII2_FRATT ","Q9H1A3","METL9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHR1","Q5NHR1_FRATT ","P31153","METK2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NH68","Q5NH68_FRATT ","P31153","METK2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHL4","Q5NHL4_FRATT ","Q12866","MERTK_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHH0","Q5NHH0_FRATT ","Q12866","MERTK_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NG24","Q5NG24_FRATT ","O14770","MEIS2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","Q9NPJ6","MED4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NFJ2","Q5NFJ2_FRATT ","Q9H204","MED28_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIL2","Q5NIL2_FRATT ","Q9ULK4","MED23_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","Q13503","MED21_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF50","Q5NF50_FRATT ","Q9NXL9","MCM9_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIJ3","Q5NIJ3_FRATT ","O60318","GANP_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHR0","GLMU_FRATT ","Q9NR56","MBNL1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHK6","Q5NHK6_FRATT ","P27448","MARK3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV3","Q5NGV3_FRATT ","P27448","MARK3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NF74","Q5NF74_FRATT ","P27816","MAP4_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NHE7","Q5NHE7_FRATT ","Q96QZ7","MAGI1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NEC0","Q5NEC0_FRATT ","Q96QZ7","MAGI1_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGZ2","Q5NGZ2_FRATT ","Q9UNF1","MAGD2_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NIL8","Q5NIL8_FRATT ","O75444","MAF_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NII1","Q5NII1_FRATT ","Q8WXG6","MADD_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGP5","Q5NGP5_FRATT ","O60664","PLIN3_HUMAN ","two hybrid pooling approach","20711500"
"Francisella tularensis SUBSPECIES TULARENSIS SCHU S4","177416","Q5NGV7","KATG_FRATT ","Q92918","M4K1_HUMAN ","two hybrid pooling approach","20711500"
