pathogen_accession	human_accession	pathogen_name	pathogen_protein_name	human_protein_name	supporting_rows	taxonomy_ids	methods	pubmed_ids
Q5NET8	P51808	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NET8_FRATT	DYLT3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFC7	P63172	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFC7_FRATT	DYLT1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGL8	Q14204	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYT_FRATT	DYHC1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFB0	Q14204	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYS_FRATT	DYHC1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHD9	O14641	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHD9_FRATT	DVL2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEB6	O60941	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEB6_FRATT	DTNB_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF66	Q9C005	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF66_FRATT	DPY30_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI85	Q9UHL4	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI85_FRATT	DPP2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P49005	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	DPOD2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHD1	Q8NF50	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHD1_FRATT	DOCK8_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIP8	Q9NP97	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIP8_FRATT	DLRB1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID2	Q7L7V1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RPOB_FRATT	DHX32_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI74	P31040	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI74_FRATT	SDHA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NES9	Q9Y394	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NES9_FRATT	DHRS7_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG93	P00367	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NG93_FRATT	DHE3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF50	P00367	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF50_FRATT	DHE3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF74	Q8IY21	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF74_FRATT	DDX60_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHY6	P17844	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYE_FRATT	DDX5_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NET1	P17844	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NET1_FRATT	DDX5_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF50	Q7L014	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF50_FRATT	DDX46_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGF1	Q92841	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGF1_FRATT	DDX17_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIJ1	O43237	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIJ1_FRATT	DC1L2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH53	Q15038	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	MIAB_FRATT	DAZP2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF52	Q9P219	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF52_FRATT	DAPLE_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID2	Q14118	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RPOB_FRATT	DAG1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGT6	P08174	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGT6_FRATT	DAF_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFJ3	P08174	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GLYA_FRATT	DAF_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF74	O76096	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF74_FRATT	CYTF_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF37	P01034	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYP_FRATT	CYTC_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF53	O00622	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF53_FRATT	CYR61_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGY9	Q99418	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	HSLU_FRATT	CYH2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFJ2	Q7L576	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFJ2_FRATT	CYFP1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEJ4	O43927	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEJ4_FRATT	CXL13_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFY5	Q9P013	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFY5_FRATT	CWC15_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEB6	O60888	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEB6_FRATT	CUTA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGN2	Q13617	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGN2_FRATT	CUL2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI89	Q13616	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI89_FRATT	CUL1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	Q6XXX2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	CU024_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEM9	P35222	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEM9_FRATT	CTNB1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF74	Q9Y5B0	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF74_FRATT	CTDP1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF60	O94964	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	DNLJ_FRATT	SOGA1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEW4	Q9BY42	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEW4_FRATT	RTF2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID1	P67870	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RPOC_FRATT	CSK2B_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIE3	Q9BQ61	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIE3_FRATT	CS043_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIP5	Q9BZJ0	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GATB_FRATT	CRNL1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFY4	Q70SY1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFY4_FRATT	CR3L2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P17927	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	CR1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIN7	Q8WU58	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIN7_FRATT	F222B_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI93	Q16630	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI93_FRATT	CPSF6_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGR3	P04632	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SECA_FRATT	CPNS1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIF3	Q6FI81	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIF3_FRATT	CPIN1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGW2	Q6FI81	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGW2_FRATT	CPIN1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	Q66GS9	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	CP135_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	Q9BQ65	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	USB1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID9	Q9H0I2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	EFTU_FRATT	ENKD1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIE3	P31146	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIE3_FRATT	COR1A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID9	P31146	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	EFTU_FRATT	COR1A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFM0	P35606	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFM0_FRATT	COPB2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NE83	Q86VX2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NE83_FRATT	COMD7_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFN3	Q96MW5	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFN3_FRATT	COG8_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGF9	Q9UP83	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGF9_FRATT	COG5_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEY1	Q96JB2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEY1_FRATT	COG3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEW4	Q96CD2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEW4_FRATT	COAC_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEY0	P12109	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEY0_FRATT	CO6A1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHN4	P12109	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GLGB_FRATT	CO6A1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEM9	P0C0L4	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEM9_FRATT	CO4A_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NH48	P08572	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	TIG_FRATT	CO4A2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEH1	P08572	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEH1_FRATT	CO4A2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIP6	P08572	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GATA_FRATT	CO4A2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NII1	P02462	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NII1_FRATT	CO4A1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI82	P02462	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI82_FRATT	CO4A1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFA1	P02461	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFA1_FRATT	CO3A1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC2	P02461	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC2_FRATT	CO3A1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHY6	P08123	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYE_FRATT	CO1A2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFY4	P02452	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFY4_FRATT	CO1A1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGF1	A5YKK6	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGF1_FRATT	CNOT1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFY5	Q7Z3D6	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFY5_FRATT	CN159_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	Q8NDC0	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	MISSL_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF50	O75503	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF50_FRATT	CLN5_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI40	P51790	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI40_FRATT	CLCN3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHY8	Q8N1N0	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHY8_FRATT	CLC4F_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHN7	O75122	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHN7_FRATT	CLAP2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF31	Q9HCM1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF31_FRATT	K1551_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFP9	Q14CX7	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFP9_FRATT	NAA25_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFJ3	Q14CX7	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GLYA_FRATT	NAA25_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEB0	Q96FZ5	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	OBG_FRATT	CKLF7_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEB0	Q9NX76	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	OBG_FRATT	CKLF6_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHZ0	Q14008	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHZ0_FRATT	CKAP5_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI90	Q6IPW1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI90_FRATT	CK071_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NER2	Q8N8R7	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NER2_FRATT	AL14E_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF29	Q86X95	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF29_FRATT	CIR1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFV6	Q5VYM1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFV6_FRATT	CI131_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI33	Q9H330	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI33_FRATT	TM245_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHS4	Q7LBR1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHS4_FRATT	CHM1B_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEH1	Q9HCK8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEH1_FRATT	CHD8_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFK4	Q9NX63	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFK4_FRATT	MIC19_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI96	Q9Y6H1	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	DDL_FRATT	CHCH2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFW7	Q68CZ6	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYA_FRATT	HAUS3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEX3	Q5SZL2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEX3_FRATT	CE85L_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGL8	Q8IYT3	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYT_FRATT	CC170_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHD1	Q96MT8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHD1_FRATT	CEP63_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF74	Q86XR8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF74_FRATT	CEP57_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGC9	O95319	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGC9_FRATT	CELF2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFW7	O43303	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYA_FRATT	CP110_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NET3	O75956	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NET3_FRATT	CDKA2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIB3	Q99459	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIB3_FRATT	CDC5L_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGV7	P60953	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	KATG_FRATT	CDC42_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEA3	P60953	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEA3_FRATT	CDC42_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI33	P30260	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI33_FRATT	CDC27_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG10	Q13042	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	CYSN_FRATT	CDC16_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	Q13042	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	CDC16_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NII1	O43866	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NII1_FRATT	CD5L_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIF9	Q6QIN9	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIF9_FRATT	Q6QIN9_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEE1	Q6QIN9	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	CH60_FRATT	Q6QIN9_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG28	P16671	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NG28_FRATT	CD36_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG93	P11836	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NG93_FRATT	CD20_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFT9	O75794	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFT9_FRATT	CD123_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEQ5	O75794	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEQ5_FRATT	CD123_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID2	P32246	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	RPOB_FRATT	CCR1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEX3	Q2TAC2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEX3_FRATT	CCD57_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGF9	Q8N0Z3	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGF9_FRATT	SPICE_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIN9	Q6P2H3	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIN9_FRATT	CEP85_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGW2	Q7L592	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGW2_FRATT	NDUF7_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFQ6	Q7L592	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFQ6_FRATT	NDUF7_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHX0	P47755	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	EFG_FRATT	CAZA2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF74	P25774	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF74_FRATT	CATS_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF37	P04040	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYP_FRATT	CATA_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHZ4	Q14511	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYV_FRATT	CASL_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEX4	Q9Y2G2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEX4_FRATT	CARD8_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NID9	Q9Y2G2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	EFTU_FRATT	CARD8_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGF9	Q14444	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGF9_FRATT	CAPR1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFJ3	Q01518	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	GLYA_FRATT	CAP1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	P27824	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	CALX_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEX4	Q13137	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEX4_FRATT	CACO2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI33	Q9P1Z2	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI33_FRATT	CACO1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIG1	Q9Y5P4	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIG1_FRATT	C43BP_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFQ6	Q9Y5P4	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFQ6_FRATT	C43BP_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI67	Q99622	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI67_FRATT	C10_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NE99	Q9NWR8	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SECB2_FRATT	MCUB_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGX7	A0JLQ5	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	PNP_FRATT	A0JLQ5_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF53	Q5VXM9	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF53_FRATT	Q5VXM9_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC8	Q9ULD4	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC8_FRATT	BRPF3_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NG53	Q14692	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYFA_FRATT	BMS1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEC0	Q14692	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEC0_FRATT	BMS1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGX7	Q13490	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	PNP_FRATT	BIRC2_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIJ1	Q9NZS9	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIJ1_FRATT	BFAR_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF37	Q6W2J9	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYP_FRATT	BCOR_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIQ2	P46379	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIQ2_FRATT	BAG6_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI22	P46379	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI22_FRATT	BAG6_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NET1	P46379	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NET1_FRATT	BAG6_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEP4	P46379	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEP4_FRATT	BAG6_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NIE8	Q99933	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NIE8_FRATT	BAG1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NGK2	P61769	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NGK2_FRATT	B2MG_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NFV6	P61769	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NFV6_FRATT	B2MG_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NET3	P61769	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NET3_FRATT	B2MG_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NEN2	P61769	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NEN2_FRATT	B2MG_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHL4	Q9UPN4	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NHL4_FRATT	CP131_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NI90	O15169	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NI90_FRATT	AXIN1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NF52	O15169	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	Q5NF52_FRATT	AXIN1_HUMAN	1	177416	two hybrid pooling approach	20711500
Q5NHZ4	P54253	Francisella tularensis SUBSPECIES TULARENSIS SCHU S4	SYV_FRATT	ATX1_HUMAN	1	177416	two hybrid pooling approach	20711500
